,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
1650,2018-03-10 18:00:00,0.0,4.955,0.0,0.0,0.0,1.2967,0.5263,1.1037,31397.69921875
1651,2018-03-10 19:00:00,0.0,4.394,0.0,0.0,0.0,1.2968,0.5401,1.1055,32214.904296875
1652,2018-03-10 20:00:00,0.0,3.802,0.0,0.0,0.0,1.2968,0.5735,1.107,31993.697265625
1653,2018-03-10 21:00:00,0.0,3.373,0.0,0.0,0.0,1.2969,0.6492,1.1079,32044.759765625
1654,2018-03-10 22:00:00,0.0,3.092,0.0,0.0,0.0,1.297,0.7204,1.1083,31707.259765625
1655,2018-03-10 23:00:00,0.0,2.893,0.0,0.0,0.0,1.2971,0.7517,1.1086,30604.078125
1656,2018-03-11 00:00:00,0.0,2.762,0.0,0.0,0.0,1.2971,0.7784,1.1089,28713.97265625
1657,2018-03-11 01:00:00,0.0001,2.693,0.0,0.0,0.0,1.2972,0.7957,1.1093,26706.615234375
1658,2018-03-11 02:00:00,0.0001,2.654,0.0,0.0,0.0,1.2973,0.7882,1.1098,25571.7734375
1659,2018-03-11 03:00:00,0.0,2.539,4.8286,13.9683,0.0,1.2974,0.7538,1.1108,24762.87890625
1660,2018-03-11 04:00:00,0.0001,3.475,79.9995,175.9112,0.0,1.2973,0.7115,1.1118,23938.9140625
1661,2018-03-11 05:00:00,0.0,5.83,231.8288,432.7083,0.0,1.2922,0.6718,1.1105,23590.140625
1662,2018-03-11 06:00:00,0.0,8.038,389.7403,659.3231,0.0,1.2731,0.647,1.1051,23850.734375
1663,2018-03-11 07:00:00,0.0,9.986,521.9099,836.9461,0.0,1.2402,0.6396,1.099,25185.076171875
1664,2018-03-11 08:00:00,0.0001,11.304,607.9899,953.4782,0.0,1.1993,0.6381,1.0948,26696.83203125
1665,2018-03-11 09:00:00,0.0001,12.193,635.8797,1000.9932,0.0,1.1538,0.641,1.0916,28985.853515625
1666,2018-03-11 10:00:00,0.0001,12.723,613.9376,976.2995,0.0,1.1108,0.6445,1.0889,30507.556640625
1667,2018-03-11 11:00:00,0.0001,12.853,533.4879,881.0626,0.0,1.0764,0.6355,1.0871,30195.876953125
1668,2018-03-11 12:00:00,0.0002,12.614,414.9669,721.8039,0.0,1.0533,0.6194,1.0863,30271.279296875
1669,2018-03-11 13:00:00,0.0002,11.954,271.07,509.4019,0.0,1.0417,0.5996,1.0867,30282.05078125
1670,2018-03-11 14:00:00,0.0005,10.379,121.9391,258.4677,0.0,1.0388,0.5679,1.0883,30256.720703125
1671,2018-03-11 15:00:00,0.0006,8.119,17.8947,42.8583,0.0,1.0384,0.5349,1.091,30149.5390625
1672,2018-03-11 16:00:00,0.0006,7.112,0.0006,0.0027,0.0,1.0384,0.4969,1.094,29702.947265625
1673,2018-03-11 17:00:00,0.0005,6.62,0.0,0.0,0.0,1.0383,0.4543,1.0966,29362.439453125
1674,2018-03-11 18:00:00,0.0,6.12,0.0,0.0,0.0,1.0384,0.4022,1.0989,29850.46875
1675,2018-03-11 19:00:00,0.0,5.596,0.0,0.0,0.0,1.0385,0.3606,1.1008,30275.267578125
1676,2018-03-11 20:00:00,0.0001,5.079,0.0,0.0,0.0,1.0385,0.3197,1.1025,29991.525390625
1677,2018-03-11 21:00:00,0.0001,4.625,0.0,0.0,0.0,1.0386,0.2798,1.1036,29996.19921875
1678,2018-03-11 22:00:00,0.0001,4.253,0.0,0.0,0.0,1.0387,0.2379,1.1043,29832.080078125
1679,2018-03-11 23:00:00,0.0001,3.918,0.0,0.0,0.0,1.0388,0.2032,1.1051,28906.45703125
1680,2018-03-12 00:00:00,0.0001,3.626,0.0,0.0,0.0001,1.0389,0.1869,1.1058,27655.939453125
1681,2018-03-12 01:00:00,0.0002,3.391,0.0,0.0,0.0001,1.0391,0.2017,1.1067,26274.4453125
1682,2018-03-12 02:00:00,0.0002,3.2,0.0,0.0,0.0001,1.0393,0.229,1.1076,25877.068359375
1683,2018-03-12 03:00:00,0.0002,2.991,6.3902,15.2606,0.0002,1.0395,0.2434,1.1092,25882.857421875
1684,2018-03-12 04:00:00,0.0003,4.014,102.8088,181.3929,0.0002,1.0396,0.2344,1.1104,25567.681640625
1685,2018-03-12 05:00:00,0.0003,6.758,291.3065,438.6353,0.0001,1.0364,0.2225,1.1085,25602.91015625
1686,2018-03-12 06:00:00,0.0002,9.289,477.6035,665.2261,0.0001,1.0254,0.2218,1.1017,26388.939453125
1687,2018-03-12 07:00:00,0.0001,11.394,633.3567,842.8283,0.0001,1.0049,0.218,1.095,28842.30078125
1688,2018-03-12 08:00:00,0.0001,12.737,738.1057,959.3555,0.0,0.9715,0.2116,1.0907,31925.93359375
1689,2018-03-12 09:00:00,0.0001,13.684,780.5328,1006.8764,0.0,0.9306,0.2398,1.0872,34811.42578125
1690,2018-03-12 10:00:00,0.0001,14.269,756.7255,982.1698,0.0,0.8852,0.3036,1.0843,36265.5859375
1691,2018-03-12 11:00:00,0.0001,14.471,666.1705,886.9414,0.0,0.8476,0.365,1.0822,36264.3984375
1692,2018-03-12 12:00:00,0.0002,14.267,518.3326,727.6961,0.0,0.8214,0.4227,1.0812,36193.7734375
1693,2018-03-12 13:00:00,0.0001,13.587,335.3155,515.3096,0.0,0.809,0.4532,1.0814,36138.90234375
1694,2018-03-12 14:00:00,0.0001,11.963,144.6763,264.3594,0.0,0.8066,0.4639,1.0832,36477.34765625
1695,2018-03-12 15:00:00,0.0001,9.433,17.3141,45.6416,0.0,0.8064,0.465,1.0861,36377.6171875
1696,2018-03-12 16:00:00,0.0002,8.183,0.0012,0.0073,0.0,0.8064,0.4408,1.0892,35750.26953125
1697,2018-03-12 17:00:00,0.0003,7.463,0.0,0.0,0.0,0.8064,0.4004,1.0917,35086.7734375
1698,2018-03-12 18:00:00,0.0077,6.824,0.0,0.0,0.0001,0.8065,0.384,1.0938,34645.203125
1699,2018-03-12 19:00:00,0.0119,6.247,0.0,0.0,0.0001,0.8066,0.3816,1.0955,34559.18359375
1700,2018-03-12 20:00:00,0.0163,5.727,0.0,0.0,0.0001,0.8068,0.3869,1.0971,34005.2578125
1701,2018-03-12 21:00:00,0.0112,5.322,0.0,0.0,0.0,0.8069,0.3928,1.0981,33605.62890625
1702,2018-03-12 22:00:00,0.0053,5.01,0.0,0.0,0.0,0.807,0.4182,1.0989,33153.94140625
1703,2018-03-12 23:00:00,0.0044,4.783,0.0,0.0,0.0,0.807,0.4548,1.0994,31712.484375
1704,2018-03-13 00:00:00,0.0128,4.634,0.0,0.0,0.0,0.8071,0.5006,1.0998,30294.443359375
1705,2018-03-13 01:00:00,0.0394,4.543,0.0,0.0,0.0,0.8072,0.5219,1.1003,28716.775390625
1706,2018-03-13 02:00:00,0.0655,4.462,0.0,0.0,0.0,0.8073,0.5145,1.1008,27992.47265625
1707,2018-03-13 03:00:00,0.1091,4.397,7.4875,16.6349,0.0,0.8073,0.4768,1.1017,27568.87890625
1708,2018-03-13 04:00:00,0.1466,5.689,97.5268,186.9127,0.0,0.8072,0.437,1.1021,27266.220703125
1709,2018-03-13 05:00:00,0.1377,8.01,259.8309,444.5435,0.0,0.8044,0.4192,1.0992,27294.6015625
1710,2018-03-13 06:00:00,0.115,10.365,423.2037,671.104,0.0,0.7947,0.4111,1.0922,28070.1328125
1711,2018-03-13 07:00:00,0.0851,12.165,551.4544,848.6808,0.0,0.7725,0.4317,1.0863,30352.068359375
1712,2018-03-13 08:00:00,0.0734,13.335,634.6322,965.1862,0.0,0.7353,0.4628,1.0825,33282.58203125
1713,2018-03-13 09:00:00,0.0699,14.016,656.4461,1012.6873,0.0,0.6898,0.5046,1.0799,36013.88671875
1714,2018-03-13 10:00:00,0.0647,14.331,629.5071,987.9967,0.0,0.6474,0.5395,1.0781,37230.20703125
1715,2018-03-13 11:00:00,0.0607,14.293,540.6506,892.7831,0.0,0.6117,0.577,1.077,36967.6328125
1716,2018-03-13 12:00:00,0.0554,13.895,413.3492,733.5662,0.0,0.5863,0.6148,1.0768,36527.5703125
1717,2018-03-13 13:00:00,0.053,13.065,257.8047,521.2004,0.0,0.5731,0.6602,1.0777,36650.640625
1718,2018-03-13 14:00:00,0.07,11.47,109.9857,270.2482,0.0,0.5702,0.6842,1.08,36974.53515625
1719,2018-03-13 15:00:00,0.1055,9.286,15.3897,48.5359,0.0,0.57,0.6814,1.0833,36763.75
1720,2018-03-13 16:00:00,0.1326,8.115,0.0029,0.0164,0.0,0.5699,0.6655,1.0868,36120.48046875
1721,2018-03-13 17:00:00,0.1514,7.422,0.0,0.0,0.0,0.5698,0.6576,1.0899,35519.2890625
1722,2018-03-13 18:00:00,0.1707,6.844,0.0,0.0,0.0001,0.57,0.6641,1.0926,35137.96484375
1723,2018-03-13 19:00:00,0.1325,6.385,0.0,0.0,0.0001,0.5702,0.6789,1.0948,35053.87109375
1724,2018-03-13 20:00:00,0.0993,5.967,0.0,0.0,0.0001,0.5704,0.701,1.0967,34261.484375
1725,2018-03-13 21:00:00,0.091,5.65,0.0,0.0,0.0001,0.5707,0.7276,1.0979,33713.41015625
1726,2018-03-13 22:00:00,0.0901,5.384,0.0,0.0,0.0002,0.5709,0.7378,1.0987,33028.05859375
1727,2018-03-13 23:00:00,0.0834,5.134,0.0,0.0,0.0002,0.5711,0.7438,1.0993,31546.716796875
1728,2018-03-14 00:00:00,0.0807,4.914,0.0,0.0,0.0002,0.5713,0.7352,1.0998,29762.1171875
1729,2018-03-14 01:00:00,0.0687,4.72,0.0,0.0,0.0002,0.5715,0.7245,1.1005,27995.306640625
1730,2018-03-14 02:00:00,0.0426,4.545,0.0,0.0,0.0001,0.5718,0.7147,1.1012,27133.287109375
1731,2018-03-14 03:00:00,0.0249,4.427,5.3799,18.0927,0.0001,0.5719,0.7174,1.1023,26582.3125
1732,2018-03-14 04:00:00,0.022,5.398,64.4215,192.475,0.0002,0.5711,0.7288,1.1032,26278.66796875
1733,2018-03-14 05:00:00,0.0358,7.148,194.0584,450.4345,0.0001,0.5652,0.6941,1.1019,26372.615234375
1734,2018-03-14 06:00:00,0.0537,8.775,360.5593,676.9523,0.0,0.5535,0.6606,1.0978,27333.01953125
1735,2018-03-14 07:00:00,0.0627,10.137,495.812,854.4925,0.0001,0.5303,0.6507,1.0941,29570.638671875
1736,2018-03-14 08:00:00,0.0668,11.034,565.9207,970.9662,0.0001,0.503,0.6496,1.0914,32930.1953125
1737,2018-03-14 09:00:00,0.0691,11.588,578.9274,1018.4722,0.0001,0.4774,0.6459,1.0892,36059.9609375
1738,2018-03-14 10:00:00,0.069,11.85,541.196,993.7714,0.0,0.4551,0.6452,1.0873,37197.55078125
1739,2018-03-14 11:00:00,0.0659,11.809,463.5473,898.5696,0.0,0.4376,0.6597,1.0862,36717.26171875
1740,2018-03-14 12:00:00,0.0609,11.499,355.5402,739.3817,0.0,0.4256,0.6704,1.0858,35720.97265625
1741,2018-03-14 13:00:00,0.0544,10.887,232.1696,527.0675,0.0,0.4192,0.6691,1.0863,35690.37109375
1742,2018-03-14 14:00:00,0.0513,9.691,104.2738,276.1422,0.0002,0.418,0.6832,1.0878,36243.37890625
1743,2018-03-14 15:00:00,0.0667,7.768,15.8804,51.5384,0.0005,0.419,0.6846,1.0903,36347.0546875
1744,2018-03-14 16:00:00,0.0834,6.759,0.0062,0.0324,0.0116,0.4259,0.6759,1.0929,36350.18359375
1745,2018-03-14 17:00:00,0.0877,6.231,0.0,0.0,0.0172,0.4401,0.674,1.0952,35930.01953125
1746,2018-03-14 18:00:00,0.1475,5.715,0.0,0.0,0.0357,0.4673,0.6666,1.097,35254.51953125
1747,2018-03-14 19:00:00,0.1356,5.252,0.0,0.0,0.0251,0.4969,0.659,1.0986,35039.85546875
1748,2018-03-14 20:00:00,0.1344,4.859,0.0,0.0,0.0219,0.5202,0.6532,1.1001,34544.59765625
1749,2018-03-14 21:00:00,0.1183,4.533,0.0,0.0,0.0173,0.5395,0.662,1.1011,34327.6171875
1750,2018-03-14 22:00:00,0.0966,4.224,0.0,0.0,0.0123,0.5543,0.671,1.1019,33985.12109375
1751,2018-03-14 23:00:00,0.0812,3.959,0.0,0.0,0.0098,0.5655,0.6911,1.1025,32610.2734375
1752,2018-03-15 00:00:00,0.0711,3.742,0.0,0.0,0.0058,0.5734,0.6967,1.1031,30692.390625
1753,2018-03-15 01:00:00,0.0677,3.559,0.0,0.0,0.004,0.5787,0.6986,1.1039,28699.193359375
1754,2018-03-15 02:00:00,0.0649,3.394,0.0,0.0,0.0041,0.5833,0.7001,1.1048,27881.6328125
1755,2018-03-15 03:00:00,0.074,3.292,5.8943,19.6374,0.0047,0.5879,0.6961,1.106,27458.158203125
1756,2018-03-15 04:00:00,0.095,4.429,75.3611,198.0631,0.005,0.5918,0.6815,1.1068,27292.880859375
1757,2018-03-15 05:00:00,0.1452,6.256,220.5733,456.2992,0.0037,0.5895,0.623,1.1049,27213.2421875
1758,2018-03-15 06:00:00,0.1862,7.916,382.0725,682.7637,0.0021,0.5769,0.596,1.1006,27914.052734375
1759,2018-03-15 07:00:00,0.2168,9.185,496.6129,860.2533,0.0014,0.5512,0.6212,1.097,29942.052734375
1760,2018-03-15 08:00:00,0.2724,9.973,551.4876,976.7037,0.0014,0.5203,0.6499,1.0946,33265.38671875
1761,2018-03-15 09:00:00,0.2844,10.436,555.8187,1024.1748,0.0016,0.4904,0.6884,1.0929,36379.28125
1762,2018-03-15 10:00:00,0.2732,10.622,519.2246,999.4906,0.0018,0.4639,0.7196,1.0916,37433.13671875
1763,2018-03-15 11:00:00,0.2625,10.494,442.0625,904.3254,0.0016,0.4426,0.7207,1.0911,37001.0390625
1764,2018-03-15 12:00:00,0.2311,10.075,335.2675,745.1656,0.0019,0.4283,0.7312,1.0915,35790.98046875
1765,2018-03-15 13:00:00,0.1755,9.39,213.8668,532.9075,0.0017,0.4214,0.7389,1.0926,35496.13671875
1766,2018-03-15 14:00:00,0.1227,8.308,93.456,282.0307,0.0015,0.4201,0.7345,1.0946,35941.8125
1767,2018-03-15 15:00:00,0.1101,6.593,14.6318,54.6501,0.0019,0.421,0.7011,1.0973,35911.7890625
1768,2018-03-15 16:00:00,0.1191,5.623,0.0119,0.0578,0.0051,0.4239,0.6748,1.1,35769.3359375
1769,2018-03-15 17:00:00,0.1488,5.103,0.0,0.0,0.0089,0.43,0.683,1.1022,35290.3359375
1770,2018-03-15 18:00:00,0.1292,4.672,0.0,0.0,0.0118,0.4385,0.6961,1.104,34799.78515625
1771,2018-03-15 19:00:00,0.1384,4.278,0.0,0.0,0.0182,0.4516,0.7039,1.1055,34741.484375
1772,2018-03-15 20:00:00,0.1516,3.926,0.0,0.0,0.0308,0.4745,0.7015,1.1067,34054.88671875
1773,2018-03-15 21:00:00,0.1532,3.628,0.0,0.0,0.0433,0.51,0.7048,1.1078,33753.6484375
1774,2018-03-15 22:00:00,0.1321,3.391,0.0,0.0,0.0444,0.5518,0.7061,1.1087,33355.0390625
1775,2018-03-15 23:00:00,0.1074,3.149,0.0,0.0,0.0429,0.5935,0.7146,1.1096,32124.59375
1776,2018-03-16 00:00:00,0.089,2.925,0.0,0.0,0.0358,0.6307,0.7254,1.1104,30270.599609375
1777,2018-03-16 01:00:00,0.0819,2.725,0.0,0.0,0.0339,0.6636,0.7307,1.1114,28406.5703125
1778,2018-03-16 02:00:00,0.0845,2.566,0.0,0.0,0.0346,0.696,0.7357,1.1125,27604.6640625
1779,2018-03-16 03:00:00,0.0874,2.463,3.8879,21.2706,0.0405,0.7315,0.7347,1.1139,27195.615234375
1780,2018-03-16 04:00:00,0.0956,3.161,56.0565,203.6822,0.0497,0.7735,0.742,1.1151,26955.197265625
1781,2018-03-16 05:00:00,0.115,4.499,173.0116,462.1354,0.0474,0.814,0.6749,1.114,27002.6953125
1782,2018-03-16 06:00:00,0.1372,6.002,328.1692,688.5338,0.0419,0.8403,0.5887,1.1102,27552.095703125
1783,2018-03-16 07:00:00,0.1418,7.547,467.8032,865.9824,0.034,0.8449,0.5617,1.1056,29056.08984375
1784,2018-03-16 08:00:00,0.1539,8.833,558.9849,982.3835,0.0299,0.8269,0.5744,1.1013,31561.68359375
1785,2018-03-16 09:00:00,0.1551,9.743,591.7753,1029.8629,0.03,0.7999,0.5902,1.0979,34529.1484375
1786,2018-03-16 10:00:00,0.1527,10.269,570.4394,1005.1771,0.0313,0.776,0.6106,1.0952,36214.99609375
1787,2018-03-16 11:00:00,0.1368,10.428,502.3086,910.0263,0.0336,0.7636,0.6277,1.0934,35990.1640625
1788,2018-03-16 12:00:00,0.1123,10.244,394.1284,750.9168,0.0347,0.7664,0.6332,1.0927,35311.09765625
1789,2018-03-16 13:00:00,0.09,9.705,258.5875,538.7191,0.0384,0.7846,0.6335,1.0931,35047.6015625
1790,2018-03-16 14:00:00,0.0759,8.62,120.5319,287.9115,0.0402,0.8151,0.6389,1.0945,35257.8203125
1791,2018-03-16 15:00:00,0.0661,6.623,18.1205,57.8688,0.0369,0.8499,0.6344,1.097,35270.66015625
1792,2018-03-16 16:00:00,0.0446,5.56,0.0106,0.0948,0.0297,0.8812,0.6293,1.0996,35277.390625
1793,2018-03-16 17:00:00,0.0289,4.899,0.0,0.0,0.0224,0.9059,0.6031,1.1018,35017.38671875
1794,2018-03-16 18:00:00,0.0507,4.231,0.0,0.0,0.0273,0.9304,0.5442,1.1038,34894.94921875
1795,2018-03-16 19:00:00,0.0316,3.669,0.0,0.0,0.0221,0.9543,0.4857,1.1056,34942.48828125
1796,2018-03-16 20:00:00,0.0223,3.176,0.0,0.0,0.018,0.9737,0.4459,1.1073,34466.359375
1797,2018-03-16 21:00:00,0.016,2.785,0.0,0.0,0.0133,0.9888,0.4369,1.1085,34413.3828125
1798,2018-03-16 22:00:00,0.01,2.514,0.0,0.0,0.0081,0.9989,0.4534,1.1094,34121.8359375
1799,2018-03-16 23:00:00,0.0074,2.269,0.0,0.0,0.0049,1.0051,0.4506,1.1101,32885.390625
1800,2018-03-17 00:00:00,0.0074,2.073,0.0,0.0,0.0034,1.0091,0.4037,1.1107,31095.865234375
1801,2018-03-17 01:00:00,0.0063,1.922,0.0,0.0,0.0027,1.0121,0.3837,1.1113,29084.45703125
1802,2018-03-17 02:00:00,0.0058,1.797,0.0,0.0,0.0031,1.0149,0.3739,1.112,27945.279296875
1803,2018-03-17 03:00:00,0.0055,1.807,9.2309,22.9947,0.0035,1.018,0.3712,1.113,27539.333984375
1804,2018-03-17 04:00:00,0.0054,3.405,111.589,209.3235,0.0028,1.0201,0.3377,1.1132,27373.900390625
1805,2018-03-17 05:00:00,0.0083,6.135,293.8137,467.9587,0.0029,1.0101,0.2958,1.1094,27305.90625
1806,2018-03-17 06:00:00,0.0061,8.928,476.9717,694.2737,0.0014,0.9639,0.293,1.1008,27363.59375
1807,2018-03-17 07:00:00,0.0041,11.104,623.8108,871.6543,0.0008,0.887,0.3375,1.0937,28279.677734375
1808,2018-03-17 08:00:00,0.0031,12.573,713.8142,988.0245,0.0006,0.7952,0.4014,1.0887,29522.68359375
1809,2018-03-17 09:00:00,0.0026,13.558,743.0772,1035.4679,0.0004,0.7019,0.4635,1.085,31802.04296875
1810,2018-03-17 10:00:00,0.0027,14.193,713.0479,1010.7806,0.0001,0.6227,0.5107,1.082,33313.6875
1811,2018-03-17 11:00:00,0.0063,14.506,632.9099,915.6638,0.0,0.5615,0.5384,1.0798,32877.26171875
1812,2018-03-17 12:00:00,0.006,14.426,500.1829,756.6243,0.0,0.5198,0.5629,1.0786,32812.609375
1813,2018-03-17 13:00:00,0.0042,13.846,326.9677,544.5042,0.0,0.497,0.5403,1.0788,32452.8515625
1814,2018-03-17 14:00:00,0.0013,12.273,141.7989,293.7765,0.0,0.4882,0.4957,1.0804,32163.943359375
1815,2018-03-17 15:00:00,0.0002,9.513,17.7321,61.1932,0.0,0.4863,0.4614,1.0828,31779.56640625
1816,2018-03-17 16:00:00,0.0,8.336,0.0239,0.1452,0.0,0.4858,0.453,1.0852,31021.7109375
1817,2018-03-17 17:00:00,0.0,7.81,0.0,0.0,0.0,0.4855,0.447,1.0875,30609.71875
1818,2018-03-17 18:00:00,0.0,7.375,0.0,0.0,0.0,0.4853,0.4611,1.0895,31454.478515625
1819,2018-03-17 19:00:00,0.0001,6.974,0.0,0.0,0.0,0.485,0.4876,1.0911,32213.5390625
1820,2018-03-17 20:00:00,0.0001,6.609,0.0,0.0,0.0,0.4848,0.4977,1.0924,32033.6796875
1821,2018-03-17 21:00:00,0.0,6.312,0.0,0.0,0.0,0.4845,0.4994,1.0931,32096.759765625
1822,2018-03-17 22:00:00,0.0,6.064,0.0,0.0,0.0,0.4842,0.5268,1.0934,31614.5234375
1823,2018-03-17 23:00:00,0.0,5.87,0.0,0.0,0.0,0.484,0.581,1.0935,30399.529296875
1824,2018-03-18 00:00:00,0.0,5.731,0.0,0.0,0.0,0.4837,0.6567,1.0937,28736.189453125
1825,2018-03-18 01:00:00,0.0,5.615,0.0,0.0,0.0,0.4835,0.7032,1.0938,26886.349609375
1826,2018-03-18 02:00:00,0.0,5.543,0.0,0.0,0.0,0.4832,0.7273,1.0941,25697.146484375
1827,2018-03-18 03:00:00,0.0,5.614,11.3875,24.8116,0.0,0.483,0.7423,1.0947,24787.412109375
1828,2018-03-18 04:00:00,0.0,7.256,107.1794,214.9874,0.0,0.4814,0.7538,1.0949,24223.42578125
1829,2018-03-18 05:00:00,0.0,9.594,249.5807,473.7454,0.0,0.4705,0.7756,1.0921,24059.439453125
1830,2018-03-18 06:00:00,0.0,11.941,388.2296,699.9703,0.0,0.4484,0.783,1.0852,24289.328125
1831,2018-03-18 07:00:00,0.0,14.089,509.4877,877.284,0.0,0.4142,0.7704,1.0779,25650.119140625
1832,2018-03-18 08:00:00,0.0,15.684,586.8875,993.6052,0.0,0.3705,0.7459,1.0723,26802.3515625
1833,2018-03-18 09:00:00,0.0001,16.692,617.4184,1041.0454,0.0,0.3288,0.7655,1.0685,28711.27734375
1834,2018-03-18 10:00:00,0.0005,17.183,591.1276,1016.3544,0.0,0.2927,0.7927,1.0659,29998.0703125
1835,2018-03-18 11:00:00,0.0015,17.222,513.27,921.2768,0.0,0.2636,0.7976,1.0644,29663.958984375
1836,2018-03-18 12:00:00,0.0035,16.791,391.1608,762.2927,0.0,0.2424,0.8124,1.0642,29876.623046875
1837,2018-03-18 13:00:00,0.0105,15.792,240.6086,550.2474,0.0,0.2296,0.8581,1.0654,29764.732421875
1838,2018-03-18 14:00:00,0.0229,13.788,95.1174,299.6254,0.0,0.2248,0.9072,1.068,29995.076171875
1839,2018-03-18 15:00:00,0.0303,11.435,11.8993,64.6214,0.0,0.2236,0.9047,1.0715,30176.66015625
1840,2018-03-18 16:00:00,0.0324,10.237,0.0204,0.2113,0.0,0.2229,0.874,1.075,29782.853515625
1841,2018-03-18 17:00:00,0.0288,9.528,0.0,0.0,0.0,0.2224,0.8445,1.0782,29558.234375
1842,2018-03-18 18:00:00,0.023,8.923,0.0,0.0,0.0,0.2216,0.8252,1.0811,30390.841796875
1843,2018-03-18 19:00:00,0.0204,8.394,0.0,0.0,0.0,0.221,0.8,1.0836,31064.287109375
1844,2018-03-18 20:00:00,0.0172,7.919,0.0,0.0,0.0,0.2202,0.7594,1.0856,30633.427734375
1845,2018-03-18 21:00:00,0.0129,7.517,0.0,0.0,0.0,0.2195,0.7175,1.087,30346.931640625
1846,2018-03-18 22:00:00,0.0123,7.155,0.0,0.0,0.0,0.2189,0.691,1.0878,30001.5
1847,2018-03-18 23:00:00,0.0125,6.787,0.0,0.0,0.0,0.2184,0.6835,1.0886,28991.693359375
1848,2018-03-19 00:00:00,0.0118,6.414,0.0,0.0,0.0005,0.2182,0.6832,1.0892,27789.216796875
1849,2018-03-19 01:00:00,0.0108,6.064,0.0,0.0,0.001,0.2184,0.6596,1.0898,26445.685546875
1850,2018-03-19 02:00:00,0.0098,5.753,0.0,0.0,0.0009,0.2189,0.635,1.0905,26021.703125
1851,2018-03-19 03:00:00,0.01,5.524,7.9801,26.7225,0.0007,0.2194,0.6426,1.0921,25857.701171875
1852,2018-03-19 04:00:00,0.0103,7.046,99.7299,220.6624,0.0005,0.2194,0.6601,1.0936,25703.1171875
1853,2018-03-19 05:00:00,0.01,9.543,262.6682,479.5043,0.0007,0.2176,0.625,1.0919,26087.787109375
1854,2018-03-19 06:00:00,0.0095,11.812,422.3286,705.6368,0.0007,0.207,0.6022,1.0863,27060.244140625
1855,2018-03-19 07:00:00,0.0146,13.642,548.3961,882.8694,0.0005,0.1899,0.608,1.0809,29364.775390625
1856,2018-03-19 08:00:00,0.0307,14.898,630.9414,999.1321,0.0001,0.1699,0.6452,1.0769,32142.58984375
1857,2018-03-19 09:00:00,0.0367,15.756,663.9086,1046.5499,0.0001,0.149,0.7079,1.0737,34892.6328125
1858,2018-03-19 10:00:00,0.0347,16.277,638.7138,1021.86,0.0001,0.1293,0.7828,1.0709,36018.66015625
1859,2018-03-19 11:00:00,0.0171,16.409,557.9686,926.826,0.0001,0.1124,0.8423,1.0689,35753.6875
1860,2018-03-19 12:00:00,0.0036,16.122,429.5314,767.9084,0.0001,0.0993,0.8652,1.0681,35694.76171875
1861,2018-03-19 13:00:00,0.0027,15.346,274.2168,555.966,0.0001,0.0899,0.8567,1.0686,35458.4609375
1862,2018-03-19 14:00:00,0.0039,13.614,121.192,305.4567,0.0001,0.0866,0.8326,1.0706,35730.8203125
1863,2018-03-19 15:00:00,0.0047,11.116,19.9155,68.1519,0.0001,0.0863,0.8054,1.0737,35810.21875
1864,2018-03-19 16:00:00,0.0041,9.783,0.0468,0.2956,0.0001,0.0862,0.7947,1.0769,35519.53125
1865,2018-03-19 17:00:00,0.0034,9.077,0.0,0.0,0.0001,0.086,0.7812,1.0799,35170.296875
1866,2018-03-19 18:00:00,0.0083,8.429,0.0,0.0,0.0001,0.086,0.7473,1.0824,34997.31640625
1867,2018-03-19 19:00:00,0.0211,7.874,0.0,0.0,0.0,0.0859,0.7326,1.0845,34941.80859375
1868,2018-03-19 20:00:00,0.0475,7.409,0.0,0.0,0.0,0.0858,0.7274,1.0863,34230.86328125
1869,2018-03-19 21:00:00,0.0504,7.064,0.0,0.0,0.0,0.0857,0.7204,1.0873,33760.69140625
1870,2018-03-19 22:00:00,0.0315,6.841,0.0,0.0,0.0001,0.0857,0.717,1.0876,33256.73828125
1871,2018-03-19 23:00:00,0.0251,6.616,0.0,0.0,0.0001,0.0856,0.6935,1.0879,31752.33984375
1872,2018-03-20 00:00:00,0.0324,6.383,0.0,0.0,0.0,0.0855,0.671,1.0881,30283.509765625
1873,2018-03-20 01:00:00,0.0487,6.188,0.0,0.0,0.0,0.0853,0.668,1.0885,28693.890625
1874,2018-03-20 02:00:00,0.052,5.994,0.0,0.0,0.0,0.0852,0.6475,1.089,27973.6484375
1875,2018-03-20 03:00:00,0.043,5.835,7.9425,28.7286,0.0,0.0849,0.6042,1.0905,27684.02734375
1876,2018-03-20 04:00:00,0.0255,7.181,91.2543,226.3519,0.0,0.0845,0.5766,1.0921,27613.90234375
1877,2018-03-20 05:00:00,0.0137,9.471,256.4907,485.237,0.0,0.0815,0.5592,1.0904,27783.072265625
1878,2018-03-20 06:00:00,0.0061,11.692,442.4174,711.2533,0.0,0.0732,0.5285,1.0846,28721.705078125
1879,2018-03-20 07:00:00,0.005,13.44,595.0262,888.3976,0.0,0.0613,0.564,1.0797,30923.53125
1880,2018-03-20 08:00:00,0.004,14.518,672.3546,1004.6076,0.0,0.0484,0.6149,1.0765,33653.84375
1881,2018-03-20 09:00:00,0.0034,15.14,676.0257,1051.9924,0.0,0.037,0.6526,1.0742,36713.25
